,W0,v0,y
2773,-0.5527458949042887,-1.1341026172712123,-13.48826606971641
2774,0.16587452229019825,0.6878699462553822,7.521136692530194
2775,-1.2559356387230316,0.19194871039820582,-3.014222015483443
2776,0.5159125031664826,0.13686289431823817,3.386088221996687
2777,-0.3068121406639356,0.3800050582431277,2.6095492615659786
2778,-0.7148331943836275,-0.792761660127896,-10.705112843524235
2779,0.8309951678100121,2.153054732646541,24.797879968020666
2780,-1.0848740737139673,1.279499332331829,8.554102652821857
2781,-0.030456990579412896,-0.7699718713112865,-7.808111311366645
2782,1.23603436881569,0.7536520085965034,12.375919440744845
2783,-0.8091352405228105,-1.1853428995099877,-15.01775882656547
2784,1.1628534502012786,0.7590074513438355,12.144396057210027
2785,-0.29131823717450733,0.4462987612188296,3.319382904289638
2786,0.1015209830392964,-0.2431649839658224,-2.0194911672770757
2787,0.5911117213509988,0.5625710059817873,7.93239886656421
2788,1.4861564081425962,0.8954194517874372,14.786519084117382
2789,0.7394691399265375,0.4933740379160223,7.814457779682536
2790,1.404518203714812,1.4125427055658095,19.625308190202475
2791,-0.8776855518076259,0.1672705249089369,-1.7578710535740045
2792,0.007922934994176137,0.4558428249309838,4.603929568240854
2793,-0.4150628124764798,-0.2847444286573262,-4.476094587994796
2794,1.9396732207347995,3.1370969928873063,38.947038142649035
2795,-1.2314696795158606,-0.6794350715139122,-11.631160451453535
2796,0.14225802240666224,-1.032701823076803,-9.769367881778066
2797,2.1991164522792133,1.5637651284636898,24.240733524465796
2798,0.09198939604276807,1.6211856073172917,16.573264462712707
2799,0.909279863335364,2.0411639295818578,23.96192611864136
2800,-0.4856912628221439,-1.0550490486713036,-12.441669684763996
2801,-0.5936759736292905,1.1607563381425736,9.282225976226535
2802,-0.018778154845980666,0.009946381765536149,0.04013022515997977
2803,0.9482634080778807,2.220591993501012,25.917280445363872
2804,0.0251513622793456,-0.8269737816517695,-8.159793351856147
2805,0.25395553960973694,-1.846692534694396,-17.46507359404092
2806,0.8061271776121018,0.08375796466549312,3.9986540874810674
2807,-0.01717563180378509,0.8624532654049162,8.550984180591147
2808,-0.9068674153835292,-0.7081235053546112,-10.633992498855074
2809,-2.3712679946369803,-0.3516705082156999,-12.813046568832359
2810,-0.7067739264807504,-0.5406552597881944,-8.177716746329057
2811,0.2993207636207317,0.18353010404036146,3.0034645388217838
2812,0.5950933883339067,-0.4140801624010938,-1.8036657146175026
2813,-0.08087577268719454,1.1660235706471074,11.332570441835962
2814,1.625589852248328,2.3047295091703566,29.424140312350914
2815,-1.2289700770139582,-0.6757154700339201,-11.588788497412132
2816,0.24346844164628406,-1.8851316952501682,-17.90296775135604
2817,0.32465460756671244,0.9198425965386419,10.46737087291754
2818,1.401632720383507,0.41725106851045357,9.657669815682706
2819,0.645211333163354,-1.0125172666957662,-7.6082140009227395
2820,-1.2069857538491793,-0.49827546633037534,-9.708550839220512
2821,-0.6076012702167042,1.0912493993611614,8.527802108234903
2822,-0.21717435945817154,0.2591277432201211,1.7513384241308818
2823,-0.7701058067773823,-0.934597885191301,-12.364093158861913
2824,0.5286238941210243,0.22395537707377355,4.30380217736923
2825,-0.7788419904356764,-2.416550339215886,-27.210391412308518
2826,-0.7792455163474921,-1.438743759216476,-17.45318627593595
2827,2.106497619125826,0.7642187968459134,15.890870808933876
2828,1.297167311011692,2.512399615880571,30.199049309578605
2829,-0.4028509809024412,-0.9959421217470787,-11.519859900378961
2830,0.8509888072930122,-0.15917643625401967,1.7445398549259479
2831,0.8505998639896187,2.1122143346098357,24.457441943511096
2832,1.276123511261676,0.9570713147989018,14.557393808317245
2833,0.31409663015208245,1.5355032659880172,16.579686316256144
2834,-0.6830304930573954,-1.8681999937682314,-21.3525724684407
2835,-0.44058356555790135,-0.04797559464790546,-2.2087532708057385
2836,0.20324185208723988,-0.5310693427696955,-4.529308915162018
2837,-1.5696855764358666,-0.584507888744196,-11.983481448356589
2838,2.315499071388004,2.1187476791320297,30.244980627227026
2839,0.3022578328061999,2.1939257729488637,23.12220310144624
2840,1.6131429540155917,2.1315423508213485,27.632472281216913
2841,-0.1676769831856323,-0.08341112641255165,-1.4967798571520983
2842,-0.38350823267465206,-0.10042982511334828,-2.518738727619252
2843,0.6576885413200335,0.8503142194205394,11.078141906831236
2844,0.3576979740266205,-0.3825680226153915,-2.4330545860032977
2845,1.080896936178143,0.6858652163663387,11.081321124174657
2846,0.1051463488237081,1.0264008625562975,10.662848081649278
2847,-0.11283171795631333,-0.15064212595458645,-1.9350650171036476
2848,1.2919883283696023,-0.6362476909454107,-1.3157331904469078
2849,-1.38511556120214,-0.3963518175654095,-9.398879371516758
2850,-0.10678547775222491,-0.9010480488590221,-9.43488210555362
2851,-1.5665983805031394,-0.7005067622368235,-13.142560160978958
2852,0.8977584108268994,2.023339302439401,23.741544716554035
2853,-0.4864807235299745,-1.9115237505133293,-21.018328660222455
2854,0.8193145758375494,1.7784485881875058,20.98585004863377
2855,-0.5422866604288953,-0.6724060518195147,-8.843645659044146
2856,-0.4541839371028936,1.2059831959057032,10.283174601317805
2857,-1.0953201196475437,-0.5374376781830223,-9.660837679333785
2858,-0.07235382733560719,-0.12231846979739121,-1.4938409921485793
2859,0.7023424724950438,0.39633145599296965,6.713179633100095
2860,1.7308909245744832,2.6759192289248155,33.53789186106206
2861,-0.07502718032110148,-0.6063066828401861,-6.354003252380271
2862,0.4839989867354083,-0.28304382060724287,-0.9272138720733922
2863,0.10852536820684908,-0.49334337303240716,-4.497881076963689
2864,0.9746027610408934,0.8423941916141644,12.250604380422843
2865,0.6355627603463986,0.6206749072560915,8.70980104588765
2866,1.305456651862435,1.5486149654283663,20.598642438844276
2867,-0.6540281487250549,-1.8093279792753019,-20.665108411749713
2868,0.17644199465356292,2.125586064139138,21.951373384819487
2869,-1.4092046902534356,-1.7482993265378408,-22.986253128079934
2870,-0.5644365435543465,-0.767822869186175,-9.902456777518122
2871,-0.982758808881838,-2.104213907196793,-24.897856826665265
2872,0.20184196972560153,-0.5703108666134018,-4.901274970630681
2873,0.24545281490087095,0.9868750094711358,10.82305320045378
2874,1.678385773174729,0.2188982881420558,8.777583460833906
2875,0.208483406129031,0.19559911044195252,2.7549766912247793
2876,-1.564145506316258,-0.4338125075031205,-10.440423019406254
2877,0.13950978811983245,0.12044907231366883,1.751575496153062
2878,-0.24002467264508337,-1.9245440854849556,-20.193948966602502
2879,0.31623487542326423,-0.023655862529653154,1.0099147626992355
2880,1.2641482954641725,0.23687705607865783,7.323801404141793
2881,1.7274741566290674,2.950863025520643,36.28396012445361
2882,-0.49058514034349876,-2.222367770121477,-24.15299647664056
2883,-0.4372236388982429,-0.10274889924866645,-2.752859694265939
2884,0.754546431350343,0.6398837552861802,9.35405342086122
2885,-1.7418037902522725,-1.69831816087509,-23.802457952584696
2886,-0.03291714948086197,-1.4654648265798096,-14.78782389437298
2887,0.30335579883030384,-1.8188003188570898,-17.017504763747244
2888,-0.616100114536107,1.4684662972421483,12.271850490949978
2889,2.0824134284058493,2.6900967360803407,35.04237298704379
2890,1.7423348789427262,0.7777713319806974,14.595973940871154
2891,0.31174802988221767,1.0351421110207155,11.567496130663324
2892,1.3284496628364206,-0.5302841238069775,-0.11447903918865787
2893,0.519624847050544,-0.7108512669960174,-5.071710507545257
2894,0.27628086698306964,-0.6075877885407347,-4.9981891000774965
2895,-0.2448486195605339,-0.3487191196090097,-4.450041333602092
2896,1.0513115980158698,1.5363146965171612,19.46819236335479
2897,0.9567050079299138,1.433492027372608,18.080320682866112
2898,1.6170280296281965,-0.5710227495625417,0.6140057237188552
2899,-1.4839048126657917,0.15821311364030666,-4.234071154364374
2900,-0.9015731463343537,-0.43180512359964096,-7.855050698912171
2901,0.01074240413803064,-0.6645963276138473,-6.6048921253240795
2902,-0.5663228796011115,1.3679535172846393,11.463986729487857
2903,0.6883957795702695,0.6033902152318682,8.728325186012162
2904,-0.37966697828027285,0.6157640671039091,4.677247345492289
2905,-0.9290434870610833,-0.6755952896245486,-10.39724705850709
2906,0.9078005823355969,0.304220853256967,6.5920031744993
2907,-1.3709238847435932,-0.8600747083586485,-13.968375921125237
2908,-0.2323163582366638,-0.5099272124646728,-5.989339044072118
2909,0.243969862306967,-0.5498438794052553,-4.555309129125929
2910,1.2030427488633992,2.4282674541864977,29.007761077861627
2911,-0.4817889509028147,1.0186430180193615,8.297934779326702
2912,-0.30279866170576425,-0.2554770555717811,-3.751122204780793
2913,-0.5125214030384669,0.053925151477670796,-1.4786290982462909
2914,-0.21121979183835293,-1.4458120987823404,-15.273360908151437
2915,0.12854097949170612,-0.7127918404945051,-6.626086332810454
2916,-1.5454332329373555,0.32264010938940624,-2.821416756972914
2917,0.608962886738551,0.5358779573326958,7.745228802165316
2918,0.5492825787168449,-0.27659930027192814,-0.6015763832339847
2919,0.30669188901646594,0.4074607332229113,5.2736967410260105
2920,0.8280885792313029,1.854850201087137,21.808500938318808
2921,0.9642335462595447,-0.22369609711109206,1.5297726798167663
2922,0.25445749443186694,-0.8577237951618741,-7.5725909004645375
2923,1.9641685662364556,1.2958649719328827,20.657050545604783
2924,0.6210030843194005,-0.5975195437427205,-3.531765788550134
2925,-1.5331297042095253,-1.7370856488113586,-23.387907649045278
2926,1.6674048598771132,1.213990153650362,18.65640562689301
2927,0.09849526862192087,-0.6414309953822489,-6.046632658756697
2928,1.645983589766718,2.217175108234004,28.621255288081294
2929,-0.7392014256182959,-0.7679183580770668,-10.561098205049188
2930,1.4011275313881235,1.140775313039549,16.898085841597194
2931,0.5449077273426233,1.4816616487051655,16.953626784365007
2932,-0.7259258678587653,-0.6689566669661106,-9.51780539131034
2933,-0.2592677492611327,-0.5167243126853819,-6.176466212794111
2934,-2.0787595382603836,-2.833630022358802,-36.4867077168559
2935,1.8749012272429322,0.9491234592270406,16.825410190267363
2936,1.2111322123521395,0.44242147214671257,9.184960871169896
2937,0.48311007076541945,-2.3917151255601032,-22.027552317597134
2938,-0.5490822562376383,0.16643270045485709,-0.4839161607932396
2939,-0.387702845632623,-0.043902657343789175,-1.9520778124291018
2940,-0.24543229788959725,-0.0853114499640187,-1.8091936705425984
2941,0.32728760303235516,1.0159491018259261,11.420868271352644
2942,-0.2476406971066169,-0.11983426597922672,-2.1823686020067
2943,1.5185284908274463,1.1110518759051917,17.069742598429926
2944,1.4277829010456156,0.4848952554079635,10.426026454231375
2945,0.5153291055325588,-0.336829181076086,-1.3476135578878798
2946,1.1918495842548245,-1.2075028062019726,-7.408169587519512
2947,-0.9052572591849013,-1.3781648453694437,-17.34565901018089
2948,-1.6204632824950633,-1.5530207677102617,-21.86759609140038
2949,1.2406349594205643,2.1156809643616588,26.01477796124106
2950,0.8566546663122753,2.8021675004380064,31.375621008202465
2951,0.4276142292628244,-1.302178909123603,-11.365898177337634
2952,0.025805477684935477,-0.1489350206682314,-1.3885462589238378
2953,0.4088243367616609,1.5444458316361362,17.040359762091363
2954,-1.2768763203167697,-0.37549276076800353,-8.765142918784354
2955,-0.6442719753351495,0.040026081630429755,-2.122583621719852
2956,-0.244522090754406,0.5173031101724118,4.216280270296026
2957,-0.02929371420126506,0.33531542265209835,3.2228758456114828
2958,0.7638648507786224,-0.5137547613281506,-2.147810344933426
2959,2.408294538865815,2.2831155366549156,32.252901147573176
2960,-0.05247930560437497,-0.34514956822071957,-3.6585933806843287
2961,-1.063927114036522,-1.0512801381664802,-14.675472845652605
2962,-0.02129787580504708,0.12870935695560232,1.1985003689658216
2963,0.22455981513608447,-0.4718052308086478,-3.822238981469087
2964,-0.19073615728185467,-0.6377178990088979,-7.127053855732281
2965,1.437539989255354,0.9720011598045237,15.352900484326993
2966,1.5517396952371887,-1.2498628540243117,-6.42141483592841
2967,-0.18497672509479135,-0.44155952232977624,-5.140077731174902
2968,1.8195523693795195,-1.1970887213145356,-4.860347251644734
2969,1.8323641825146324,-2.6096905857866286,-18.924707161832888
2970,-0.42186624142245455,0.3320410106739515,1.6761271457373046
2971,1.5293023828105332,3.0548285758342333,36.54615740100033
2972,0.32805859924424596,1.1994912723677265,13.27535736684329
2973,0.47601547168186026,-1.182645203593016,-9.957608660085391
2974,-0.4918214958545678,-0.829285094804909,-10.226581056476826
2975,0.26997318032839257,-0.7229400790237116,-6.182153329119927
2976,-0.46821489407425376,0.9067682624632845,7.218995613781697
2977,-0.5926882425924003,0.1903947989920678,-0.4011010887897346
2978,-1.7081926186432972,-0.25277329672553694,-9.203794615019255
2979,-0.1636035564218724,1.7128320061635092,16.49909955322492
2980,-1.3823880407623244,0.2056460464442631,-3.3360813601582815
2981,3.121196188327863,3.816955070027701,50.39221353878296
2982,-0.5527205137692356,-0.48459133460671516,-7.014403066949992
2983,1.201215900772393,1.504909958993435,19.73846052967349
2984,-0.6915455916830469,-0.8488067969417366,-11.211924898699897
2985,-0.4710889381421385,0.19290855767166903,0.0575063514199472
2986,-0.6129214602950357,-0.5044913879939174,-7.43991790310674
2987,-0.04020836627271174,-0.4500498328462952,-4.657750647401831
2988,-0.8364018505082536,-0.18968219596990177,-5.164508760888872
2989,0.3114115150776989,-0.040928819258604615,0.8043650525749028
2990,-0.17215591672492764,0.2976548888063839,2.281408611270686
2991,-0.5672503639966259,0.1811879768047261,-0.4196307237672603
2992,0.5839023359420108,-0.12931343368664472,1.0071496606442623
2993,-0.27848760143241136,-0.9242110336817408,-10.336324890686814
2994,0.5178736685772898,-1.3735054244670257,-11.71676952410315
2995,-0.6156478985650258,-0.37283221211959133,-6.13962004767173
2996,-0.06928949883050034,2.5405086976086184,25.111028620352737
2997,1.1692078057867303,0.8658285308802118,13.230586875631325
2998,0.7334778343908999,-1.1246626457671238,-8.3753312054802
2999,1.2008967942292792,-0.7892091102685302,-3.1799500095224147
3000,2.0229375396282734,3.136337790078681,39.289262841684184
3001,0.7685733889132106,1.632531921682773,19.339169634404083
3002,0.3397988851796772,1.685644508283726,18.181487036527557
3003,-0.5596455918742786,-0.2172242513129474,-4.361809286639625
3004,1.2821922087954323,1.4472383255109051,19.495529576056345
3005,-1.3179793707689949,-1.7096652405095332,-22.269880886788897
3006,0.41946871893389215,-1.6048153350219028,-14.402614703268672
3007,-0.6572787583930986,-0.8062760914703686,-10.627114390435485
3008,-1.453149593169569,-2.5962071394372552,-31.646959736974026
3009,-0.8833797703579513,-1.2300297913055933,-15.749284351040687
3010,0.20011209286697224,-0.6024942241366961,-5.2498205376248
3011,-0.6465611419006674,-0.9495575844568542,-12.043859216238474
3012,1.7548534039486272,0.17157399659290862,8.564380526589995
3013,-0.26272476039869536,-0.28227377253487496,-3.8656224901790663
3014,-0.3138745666517458,-0.7115928532707012,-8.356960909809843
3015,0.12209610962218097,-1.0930061233265413,-10.448037517355983
3016,-0.0034640546472516076,-1.376599769004292,-13.78360602264055
3017,-0.4597053637013373,1.3125107898846151,11.33747757207095
3018,-0.2389389905804133,0.36820580240065093,2.756479932106988
3019,-0.26322126919343797,0.07775915762314725,-0.27141786292466885
3020,1.9646265455857055,-1.1602095012650948,-3.911302540569433
3021,0.5150305471869118,1.3366315948912884,15.388178824981154
3022,-1.2394621569387014,0.997277965268319,5.115161759788264
3023,-1.0528150251059087,-2.4040049204112353,-28.15193431896578
