Z0,Z1,W0,W1,W2,W3,W4,v0,y
0.0,0.5918868188542752,-3.420268399859027,-1.8558063897805932,1.8565475588960083,0.10215633882585218,-0.9685022085690663,False,-12.234364196383309
0.0,0.730716968777097,-0.24233143094083354,-1.8913352744133365,-2.1316919471484947,-0.10252308045067315,-3.0090812682347527,False,-20.973084764488668
1.0,0.0899876104944598,-1.5546486007177347,-2.421600371915096,-0.4064920467808396,-0.4896842438310906,-0.23053931714285283,False,-16.82072949736498
1.0,0.4556490113332262,-0.48311685869226023,0.34227038394335185,-0.07612405748037299,1.210203189623677,-0.9678937651668601,True,9.949278355449872
1.0,0.12577515809871387,-2.653866088199612,0.9791816548983954,-0.7138275892466375,-0.34100946799848686,-1.1345977572999906,False,-9.963382804995357
0.0,0.29112974215659426,-1.6812133695796345,0.09146858645623694,0.6231975903511962,0.3892682529167627,0.8472920170983387,True,9.332859422805347
1.0,0.6324101995405513,-2.2206010520986488,-2.2033244295847556,-1.581587831958904,0.15121813713796106,0.9075029028487385,True,-9.73909695141702
1.0,0.6309995855752734,-0.2265850495366596,-0.8253764190731233,-1.0685318215169586,-0.7526513333090803,-2.2884606289824374,False,-12.833205541436458
0.0,0.4505555788912001,-1.4669299989804545,0.13049308932164108,-0.8141619871695578,-0.08568869702113674,-1.3336960983577806,False,-9.608778348201914
1.0,0.1757630913942818,-1.719383388129215,0.8901748327312463,0.5489971433909665,0.37444538473557265,-0.6044219852262721,True,9.575976647634121
1.0,0.8313984601216546,-1.7466019182123818,0.6528427583015164,1.2852735649027431,0.7539804693302163,-0.5221594560566833,True,12.203162145302462
1.0,0.5162308411494421,-1.730465950402079,1.0019976463448903,-0.9988622247780885,-0.9900823631350498,-0.12010137235788965,False,-7.4838916854707875
1.0,0.8139312881685193,-2.6740594797067967,-1.1144057268240517,1.832287163533402,0.7496058923079822,-0.6576495846269271,True,4.460817714008835
1.0,0.021525423663469212,-1.841765113556962,-0.0019473497018240235,-0.5774073911247484,-0.794607582424067,-1.687307362627486,False,-12.157478432305865
1.0,0.023783880483513764,-2.3445053125275206,0.11623243200537053,1.3425880360916107,-0.40983408012924105,0.04705626495900034,True,7.441303261040406
1.0,0.5753793044515688,-0.4773275919791343,0.10525282900630725,1.4087411394350746,-0.966507708698169,-0.5554471680852383,True,11.743449663468677
1.0,0.1934033964207047,-0.34427010635760447,-0.8369926957861291,-0.8437644636310273,0.6027880221463178,0.6643847135219041,True,4.605690822339416
1.0,0.9329048122002372,-1.503398705190699,-0.20732808412571588,0.9639585773713955,-0.2493084696778874,0.8018496567264302,True,8.946987020465144
1.0,0.6811694161610672,-2.5753877490717567,-0.7402700168597905,-1.0873671297732088,1.86185197575012,-0.6632123170616955,True,-3.125001134279902
1.0,0.48956306629306556,-0.6325097894227406,-0.6915380593018151,1.9691297392384004,-2.1660865679182133,1.2251096086194564,True,11.201595938638548
1.0,0.8059344339221876,1.1487738612864793,-1.5551411317295545,0.8082755095824136,-2.3391206098680835,0.2422400447768952,True,7.386154258047405
1.0,0.5901188409881595,0.23684870837907757,-0.9849082176990421,-1.407682264047479,-0.0935933053989571,-1.4758946711339,True,-0.8278369471192519
1.0,0.6185375680025148,-1.840263492996634,-0.8895171979739025,1.5599366942937334,-0.39710832649730915,-1.3111373116642995,True,3.9543172378963956
1.0,0.29201245677483945,-0.1329280135579617,0.727922473014985,-0.20245151930581293,-1.381598943295817,-0.7506156760851218,True,7.99274986215031
1.0,0.21301220384239727,0.5974596738872844,0.11154399959688843,0.7254730480353726,-1.900832844890694,-0.3711133590409334,True,11.299218957812267
0.0,0.030145706366651814,-1.3185476174547388,-1.1781426746816357,-0.7888420735597044,-0.7901306472097978,-1.453547567396068,False,-15.318727568271923
0.0,0.6925143269919956,-0.49569611451414886,0.6653902718423849,0.9914512129772675,0.012596813274995289,-0.2707822842144477,True,14.297318799806238
1.0,0.03620825789309934,-0.1784564826002607,1.061959689329139,2.220258359891978,-1.4301713679981067,-0.7476387210384445,True,18.282758075218887
1.0,0.32533402882622087,-2.0332004445855754,0.08316607225827527,-1.644372489224413,-0.9908163828709228,0.2423454714531178,True,-3.7847810960102297
1.0,0.5438316456942828,0.07892022912931063,-1.2928187988998754,1.596089437342029,0.18778569458793115,-1.4208227970210925,True,9.58777052689532
1.0,0.7377745546634111,-1.3890411461595793,-0.1376076384633682,2.39359150421885,-0.820824707444956,-0.40925205399321674,True,12.145584130265249
0.0,0.6184896007347612,-3.8607213777128915,0.34178032932034824,-1.2912516623665675,-1.406413474071818,-0.20346408068676533,False,-18.74723763881156
1.0,0.5265833486438067,-0.4710690506849092,-0.6897547451503822,0.4474740653859415,-0.060676178162031524,0.9408141013939268,True,9.015398702288056
0.0,0.9587837576054078,-0.07909150019836331,1.4370644900847231,-0.7716747648366271,-1.0916132193812775,-0.6632806459703572,False,-0.7085066887434789
1.0,0.4801452628308235,-1.7706405987285225,-0.5302235330638148,-0.7040237536272496,0.2175584384122169,1.279294375764196,True,2.0489037210454137
1.0,0.9889696887009323,0.8695106301066082,-0.1124062590288329,-0.3062025305978419,-0.22116086017812098,-1.0047572442681683,True,9.229708112443273
1.0,0.9451506693411563,-2.9742964288091187,1.3659568962577493,-2.0974247556105343,0.5845833368391282,-1.2720229058975157,False,-13.487123612535528
1.0,0.1683226068112953,-0.08634281200781513,0.9217772914728201,-0.7221936291891742,-0.5493289921682343,-0.9691491604252808,True,7.938708170363598
1.0,0.0732028811059825,-0.061784385655392016,-0.27521008067731456,-0.8204134083132852,0.25133664655611865,-2.082329716768662,True,2.7467338299068285
1.0,0.013814333832017023,-0.6220406335831137,-2.3941806491987228,0.5733030484290718,-0.724870031420272,-1.4007158558613166,False,-12.238931334713698
1.0,0.5473812111612357,-1.3529964482437888,-1.5210768956566956,1.63053632848277,0.03546910220522537,0.35138522646007553,True,6.820474588681366
1.0,0.805932628571961,-2.418865923355768,0.9575412059973609,-0.25463078268231554,-0.7979021951627467,0.352516462923263,True,4.0694477095678065
1.0,0.4245849615127597,-0.9510839602179144,-1.1493550469677707,0.861643494456864,-0.07591962115584139,0.11190675707325293,True,5.990652966553293
0.0,0.7275634556156805,-0.09301564898762071,-0.5805974760605046,-0.4149156722700437,-0.03985410157700087,0.1285474625654479,True,6.069378134093366
1.0,0.9601606606368386,-2.7454211747913364,-1.2355180354333872,-0.11070702601542648,-1.900113174722296,-0.1356399362919663,False,-17.28583764627847
1.0,0.6242608041452611,-1.0209181643657244,0.12906528038639875,0.5971280475161572,-0.8315642896080881,-1.2222942813510809,True,6.12303215567891
1.0,0.6314876872776153,-0.4403080973134782,-0.2942911114577733,-0.9458301548028342,0.1762747785481502,-0.9857635344860298,True,2.6165616470259776
0.0,0.9368429616840561,-1.943723168623865,-1.084245674099162,-0.2988309265238831,-0.32317983011126317,0.6849057362828224,True,-0.9120656056195937
1.0,0.42608549307541643,-0.2631224911209933,-0.25520141531053386,1.534626726611636,0.031013244531913786,-0.01739832725495105,True,14.101828384028178
1.0,0.5170221175794837,-2.9532061328314136,-0.8883401166638969,-0.7192525408124003,-2.681051480239495,-2.1652252535456715,False,-23.542021832251745
1.0,0.16714652997586876,-1.6121855289313594,1.3943177614201263,-0.19537805417659013,-1.4662820098558598,-1.7941853072262872,False,-6.035718144745515
1.0,0.7991910920191844,0.2645901215229429,-0.6421510770802771,-1.7813058047761168,-0.6411882134996387,2.2990101974798494,True,4.199203054062042
1.0,0.023989710266644426,-2.0947908993441704,2.235710074210176,-0.5266336991086544,-1.086916261800877,0.8595583988266835,True,9.197027046288353
1.0,0.28634185512199894,-2.3645927691807405,2.0269516256122353,-1.719265326135722,1.820556440908462,-1.7022930064097188,False,-6.197386688198814
1.0,0.5697881459138164,-1.0630133129620924,0.43693336858638415,-2.1781187274223393,-2.2277128687111625,-0.688087682561307,False,-14.947508495440873
0.0,0.6060053848540076,-0.9682726108665485,-0.7087291104253884,1.4378443114818873,-0.2512845684314754,0.04799217444857368,True,9.383889564554691
1.0,0.35604054880991176,0.25554614862357994,-0.366228412506169,0.6782182308966119,-1.4198358761725698,0.6337250434626243,True,10.659232180934545
0.0,0.7842861575589845,-1.0787732140940012,0.22378116813561294,0.762681303469596,-0.009908381345416661,-0.27541791841251645,True,9.84418341082888
1.0,0.30062941846605495,-1.0960428372103461,0.17177738298488837,-0.5668402773727651,-0.3685081722986099,0.03447950562068869,True,4.400295436508097
1.0,0.8549152616391087,-1.411218893151334,-0.5312892971710536,-0.2694427138979154,0.15172004061377187,0.21200962030148807,True,3.028159159646452
1.0,0.6253339213667767,0.2693984507053784,0.6492013743540934,-1.837275713900967,-1.1368296997532488,-0.599064466961872,True,3.3969638002556923
1.0,0.8541493177238323,-1.0067893263157535,0.39756961919233746,-0.272051629645648,-1.1761573094897786,-3.1377420716038564,False,-9.76520630484053
1.0,0.5384639276544071,-0.019838520959192252,-0.23488277735701316,-0.32806595804677224,0.040715794739163313,-2.1837242951461215,True,4.36766240944049
1.0,0.06219502369070773,1.226370051496136,0.01894348339254083,-0.5512934934175495,-0.26398959305280667,-0.3663393687593107,True,10.85799626338909
1.0,0.8328369130891682,-2.0739514236622805,0.630953441268863,0.835365821150416,-0.012452540455107353,-2.701768061075823,True,4.5786504391678156
1.0,0.284599315563126,-1.2727582333253138,-1.291811876383834,0.9793988535352831,0.34382230570622296,-1.5039635032456653,True,3.0134327882194922
0.0,0.35357458719143975,-3.163159022577174,-1.4394233901049376,-0.8598035761324454,-0.1601823857713437,0.16391083863729328,False,-18.862143431806025
1.0,0.08313908656520563,-0.9376552977033149,0.5414735026565952,0.19569405362737427,0.26519971567644884,-0.12403974074765745,True,10.018142579480802
1.0,0.7575046833602608,-0.26275209675114375,-0.44499688565373996,-0.606264384100247,1.4298297002110634,0.2734810022055312,True,8.011909275817237
1.0,0.048157442772404635,-2.056857414848789,-0.40404367963579235,-0.8799274435960567,0.08140818659267302,0.10964668962119861,True,-1.160622887371927
1.0,0.6920703674608694,-0.4783868934904257,1.3392202242971316,1.3964276582525241,-1.3432392134764677,-0.7700694238366363,True,15.331753747251954
1.0,0.9044303000143966,-1.2435654510674279,0.6934403465466049,-1.3167584558268333,-0.578470373211704,0.0979807081949543,True,2.75886417418854
1.0,0.33702549347343747,-0.9706878643386514,-1.4723567981037176,-0.19081415504067561,-0.5022857570951471,-1.1162990050343629,True,-1.9936234862396507
1.0,0.7179876829156695,-0.038885001503195404,0.09272400689072957,-0.31659473516190695,0.410852031266821,2.245188044319745,True,13.276902134871117
1.0,0.7491787341470774,-1.035365633886874,0.2436731321296367,1.6822796512001548,-0.9059322911351726,-0.44499975490199045,True,11.784284338983236
1.0,0.048867382364122025,0.02756038657851767,-0.58456286369273,-0.3623176551898085,0.32001933212602196,-1.5377744968242502,True,4.58759847755232
0.0,0.09872613727157398,-1.6391166511135231,-0.34220153823023175,-1.2741966586241105,-0.3425643274713508,-1.8172440852246472,False,-14.891635062249744
1.0,0.2476306082581482,-0.1495031731253551,0.9838750118807917,1.1040070099718071,-0.8594350755064151,-0.36490727915158755,True,15.385625739080798
1.0,0.03605490126225652,-0.8051948004688501,1.6341625921906897,-0.6419455920348432,-1.398014052013393,-2.337070568050809,False,-4.995630831987321
1.0,0.38093220067987943,-0.41288834763027044,0.30748751494992566,1.1189204314483672,-0.03449445501839721,-1.7776713422273822,True,11.219877875139613
0.0,0.0671018576759822,-0.9728905025736645,0.40820324412214326,-1.5439145906524925,0.17229933288219412,-1.402070463649716,False,-9.452648538527505
0.0,0.611577715479932,-0.06492892642507675,0.5862383150788101,-0.14742118806764098,0.7845441320155986,-0.1066217167017694,True,12.584270523701415
1.0,0.29496222561208607,-0.382092146300386,-0.8073996437521725,0.29810725162950014,-1.9580761632717885,-1.9968239254752909,False,-9.596553539629339
1.0,0.16405472278909627,-0.03900059096341124,0.5249387167436369,0.8266360460071757,-1.5775124489142534,0.0617848750573009,True,12.427734513094574
0.0,0.13677293530258383,-0.7037760573859964,-0.3639457108425448,-1.9240296109917512,-1.621392446788937,-0.3854702352323555,False,-14.338183797125708
0.0,0.04540056264350345,-1.2417389116495463,-0.08556229306285051,-1.10845041416925,-0.5108309584122497,0.06406833843105914,False,-9.295594084264495
1.0,0.6831301392158614,-1.1298495446512693,-0.07458822704679288,0.0309627991521515,1.4341263950524805,-1.214007357802679,True,6.692320752986464
1.0,0.4190954433112063,-1.0205264853798206,-1.4558401066011017,0.7580091171985914,-1.6310181091786302,-0.8513466033344781,True,0.06024905641513989
1.0,0.75955418169653,0.9436246862522712,0.48380551943276806,1.324115733713786,-0.26370054831625306,-1.2601538062528523,True,17.43997855391875
1.0,0.00817242074013702,-0.319811163948043,-0.1039319463023312,1.0209111691357817,-1.3951850277948679,0.32274190020497495,True,10.655208437824932
0.0,0.5708835727626964,-1.29035173131042,-0.6358278202064234,0.6309136119410411,-0.25093774820983056,-2.724664131420595,False,-8.87973111143419
1.0,0.9805501811121662,0.3931636598731929,0.33431601086934587,-0.3946285822687405,-1.2847898435349698,1.2546177308833568,True,10.834334900750742
1.0,0.5587481801612448,0.5427841751888423,0.9873433270241745,-0.10122106118903174,-0.9733115713231011,-0.0607836382212642,True,13.311280539895707
1.0,0.18175980727686658,-1.3410684751067374,0.6697671002591228,-1.0661051742099235,-0.3982535083061885,-2.5868651622377996,False,-10.66823094928749
1.0,0.6088676871158265,-0.30681620213043903,-1.1197170530303935,0.7833274048727128,-1.9115049707237715,-2.102716133978229,False,-8.769268961966468
1.0,0.13975065709180845,-0.7856918147393265,0.7612531012378461,0.997839703283927,0.23473920006590987,0.6762530035796459,True,15.62289094667026
1.0,0.25787084141256245,-1.6390417255943563,0.41091438080891934,0.3707238622611763,-2.573250276743364,-0.18719111739104063,False,-6.938724860304148
1.0,0.04243974606667145,-1.482393317981397,-1.5756906576983976,1.1235362043403878,0.8074609010335776,0.09638512500598828,True,5.151589905884071
0.0,0.5697768530062457,-1.1428232127448301,0.40757468081639786,-0.6513866718376192,-0.7426931866512514,-0.42077092388803794,False,-6.555919559496665
1.0,0.9622647821187936,-0.06438664911349068,-0.4982270085281161,0.7090464801722497,-1.753283289172614,-0.5815218501087491,True,6.739880885029443
0.0,0.8524648474542944,-2.5895457678242764,-1.3757917113098792,1.8286867266401503,-0.7192787272001413,-1.6787914330029428,False,-10.346183674451254
1.0,0.6920002084802781,-0.4502484506685002,0.5097585594235742,2.1923888304773342,-0.840085405889704,-0.6531688477364285,True,16.406260066728336
1.0,0.814090524143861,-1.2904443791068865,-0.5219035741044886,-0.26550649071337057,0.6655332827369376,-0.42298098660661065,True,3.3395918508745375
1.0,0.3344320039744074,-0.2973284826377769,0.33204941196079046,-0.30205800959050055,-0.6392170764907732,-1.0885756909385051,True,6.315778373570795
0.0,0.7592083091181558,-0.8089991418969071,0.975963585751155,0.23326128094893184,0.7130001488009383,-0.41969115984739347,True,12.479530800570407
1.0,0.3987020480316449,-0.7163653669732954,-0.7913087386305193,1.1430443938840844,-0.9704519390091855,-0.5246930029443466,True,6.621914338161218
0.0,0.9445673948988447,-0.8723960646726454,0.6429993100522888,0.762619029476651,-1.770047196491715,0.7546511598456196,True,10.737410048172235
1.0,0.7455359385519829,-2.2420429200701726,1.4124062214182982,-0.20571292808454708,-1.2997291626889904,-0.08233243366726484,True,4.987618370344999
1.0,0.860955107449355,-1.731465149318522,0.00674232445893818,-0.2755166984860973,0.07090173217288964,1.4764064559880743,True,5.881397572074393
1.0,0.6602011581668368,0.10955694416347961,0.13322411076308902,1.1571771933529869,-0.742356658009147,-0.5809518731361353,True,13.102608213324212
1.0,0.15274373268532326,0.32837712001169894,-1.5864670557506744,-0.918494651671807,-0.28951336935790345,-1.9186823099224974,False,-11.94755869337109
1.0,0.017663960203548434,0.5412276447310476,1.2559442143572928,-0.4086079413719062,-1.410188806453677,-2.3948547833902563,False,-1.3135686958656132
